GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
tensor(532211),0.10516074,0.8775937,0.0052155415,0.11028787,0.77932775,0.4345382,0.34266552,0.5847464,0.19519043,0.059919704,0.32643223,0.33498347,0.05540522,0.4385733,0.5613492,0.00564003,0.053822547,0.03567209,0.060696807,0.014986663,0.07625599,0.08296181,0.06725636,0.12656459,0.0021862434,0.08288678,0.012495791,0.012840316,0.0756262,0.26535192,0.23927115,0.04509542,0.48729447,0.02357076,0.0,0.0,0.030443959
tensor(884330),0.6582327,0.30591974,0.033383466,0.004536735,0.28897983,0.032181427,0.25901976,0.05161144,0.24000347,0.0021056882,0.08750439,0.1783385,0.032031458,0.11705847,0.8829575,0.53859735,0.119107224,0.0,0.011041118,0.02180516,0.028598089,0.0018487051,0.046952598,0.00057193707,0.003175891,0.0028189458,0.00049937377,0.0039587566,0.03933552,0.0208075,0.0,0.0061071445,0.014872413,0.0037296165,0.0005077608,0.0019397605,0.036577255
tensor(891159),0.38514844,0.59973514,0.011341659,0.024842057,0.5726381,0.087515645,0.48487985,0.16177392,0.4119541,0.0,0.15811148,0.3732624,0.056169745,0.25541297,0.7444146,0.25449306,0.122587085,0.005652981,0.14956035,0.015884498,0.030054972,0.015363606,0.026676122,0.009640021,0.004518456,0.01812162,0.0015505587,0.0018097637,0.11616395,0.05255551,0.0,0.01527322,0.028207066,0.0016999266,0.00086227804,0.013265354,0.10701145
tensor(533522),0.41022548,0.57569546,0.007806102,0.03888473,0.54049474,0.059420355,0.47609907,0.23740986,0.30175036,0.03136713,0.27929053,0.1964919,0.026820747,0.10917397,0.8907561,0.037046798,0.34338555,0.026682088,0.030035868,0.0045573693,0.02259665,0.018763168,0.015832378,0.0,0.0,0.038000304,0.003758538,0.0,0.15060942,0.08102272,0.0053895907,0.008109037,0.06756707,0.0057729064,0.0069016377,0.007945455,0.1346643
tensor(408177),0.19116278,0.7894736,0.014643116,0.13314301,0.66720134,0.44523352,0.22153556,0.3097197,0.35634977,0.03860357,0.22510065,0.34764528,0.049195945,0.34755054,0.65270257,0.035055332,0.09889358,0.052731767,0.13372774,0.011610024,0.048302937,0.06882169,0.04776815,0.038098283,0.00696965,0.10076153,0.015202443,0.017573565,0.066446565,0.12600972,0.11382803,0.022968037,0.26304343,0.0,0.0,0.003697502,0.05156474
tensor(606892),0.2910528,0.6982021,0.0023042425,0.46830896,0.22856468,0.0420939,0.18264088,0.067401126,0.15807112,0.005157906,0.10206447,0.10693367,0.01298933,0.0863897,0.9143197,0.014047351,0.06394954,0.2091564,0.016984357,0.0067778844,0.021376234,0.008133993,0.029554311,0.0,0.0051127765,0.2844918,0.049756035,0.13545346,0.034378335,0.0159485,0.01678338,0.0025869517,0.029271476,0.0,0.0010088186,0.0017477919,0.035815787
tensor(824033),0.18952802,0.79375887,0.0046484354,0.71777344,0.0751534,0.010215215,0.06203872,0.0025495663,0.07106704,0.0,0.027716205,0.0439512,0.0074845254,0.23693955,0.76322204,0.0034348257,0.0093094185,0.17445143,0.0061580474,0.0098564895,0.021173492,0.0028276513,0.096945964,0.088381134,0.010457461,0.43336248,0.08846232,0.20238242,0.0,0.0,0.015115863,0.0021167677,0.0016586818,0.00016854797,0.0015017614,0.0044810283,0.0
tensor(350431),0.805978,0.15349998,0.03890996,0.010177031,0.13247025,0.0,0.12408232,0.018297922,0.1082737,0.0020211884,0.025086775,0.08378484,0.025560923,0.101729944,0.898672,0.26659757,0.51511985,0.027276639,0.0,0.014979274,0.03928906,0.017164916,0.035079148,0.0,0.0038112313,0.0139450785,0.0016318099,0.003347997,0.01811429,0.005274104,0.0,0.0,0.004350286,0.0043847193,0.0036315112,0.00431196,0.01404503
tensor(151783),0.30876192,0.67998993,0.0033314936,0.2502049,0.43058497,0.046983115,0.3794355,0.21611889,0.21103759,0.060690664,0.2789765,0.07590042,0.007964917,0.08537661,0.91469437,0.0,0.09716269,0.21167506,0.005166645,0.0023626722,0.02544109,0.020786544,0.022201631,0.0,0.0,0.13450879,0.018360872,0.097552784,0.13250548,0.072876565,0.010513288,0.0020208373,0.063387014,0.010451432,0.010282228,0.0034587586,0.11519223
tensor(669029),0.5622805,0.4137486,0.021803347,0.041480966,0.3708558,0.053290486,0.31472945,0.095579505,0.273855,0.008264465,0.120160125,0.2060889,0.032923773,0.1132426,0.8867049,0.20656973,0.33030054,0.026514819,0.016995007,0.0098742945,0.024517829,0.014324499,0.030775076,0.0063112834,0.0,0.031289198,0.002735174,0.006720482,0.053282093,0.031001255,0.009752173,0.0058155125,0.025868429,0.005268333,7.3779374e-06,0.008358496,0.052948844
tensor(220626),0.6577819,0.28014877,0.059173197,0.0,0.27345017,0.02841976,0.24707535,0.04553047,0.23011792,0.004515501,0.070535496,0.15362926,0.052840423,0.49986032,0.49978194,0.49691248,0.1605083,0.0,0.0,0.029062577,0.03926631,0.009420057,0.21262647,0.20714153,0.0051182853,0.0,0.0016180244,0.0015509408,0.02855435,0.01075591,0.011190791,0.019064222,0.0,0.0050156135,0.0,0.008746344,0.022509158
tensor(207194),0.31331396,0.6435368,0.03757555,0.038384378,0.61187726,0.13319196,0.48319548,0.22345197,0.39211202,0.0043627312,0.1518491,0.36523804,0.08594653,0.89140403,0.1073831,0.1258419,0.18152356,0.009294372,0.072035976,0.026609585,0.062212616,0.050875656,0.2652882,0.3937624,0.006270947,0.03512413,0.008518155,0.0,0.05535449,0.06852598,0.08475268,0.045177713,0.09775306,0.008617598,0.004282019,0.01731385,0.052088432
tensor(724339),0.45412856,0.51775914,0.02474753,0.3453504,0.16731608,0.027952371,0.13335516,0.029897293,0.132855,0.034243006,0.067503214,0.044117287,0.019887252,0.1938341,0.8060001,0.01613713,0.14817101,0.28625962,0.007635276,0.007860307,0.033199165,0.028144157,0.0745693,0.03227325,0.0059996857,0.18888132,0.028735103,0.12973048,0.010088569,0.0026493063,0.01187438,0.0024536755,0.0061342083,0.0,0.0,0.0035361322,0.019912053
tensor(232384),0.1868127,0.80712736,0.0033011972,0.0332089,0.781068,0.13714296,0.64178354,0.35057813,0.42895943,0.0,0.26328212,0.4747507,0.0614077,0.3466267,0.6534267,0.05222361,0.12690195,0.010968395,0.22493738,0.015975958,0.037996132,0.033475135,0.010129144,0.013582349,0.005911045,0.030623585,0.0039335857,0.0,0.23157471,0.11828918,0.0,0.030295046,0.08158385,0.022702774,0.018053284,0.022814397,0.17210591
tensor(895102),0.43962502,0.546115,0.00887968,0.03698538,0.51197976,0.06127504,0.4447276,0.17748019,0.33162078,0.0,0.19201243,0.2816034,0.035594944,0.13103297,0.8690449,0.043221563,0.36803988,0.026858715,0.05997996,0.00658485,0.02256651,0.016153209,0.013195419,0.0,0.0,0.035986602,0.0035640479,0.0,0.11729427,0.057580538,0.002619163,0.00827936,0.04779183,0.0,0.0,0.01107423,0.1083368
tensor(272220),0.4684657,0.512169,0.014855631,0.35006103,0.1560095,0.024509786,0.124587156,0.026297992,0.12420825,0.02071616,0.06796911,0.049493134,0.018385379,0.10097912,0.8995502,0.018469477,0.14057195,0.3053133,0.0064862524,0.005841197,0.030161336,0.014916098,0.037913855,0.0,0.0035037845,0.20070836,0.027652444,0.12359796,0.00925786,0.0019668825,0.011244189,0.0010626935,0.008651704,0.0,0.00016581942,0.001219668,0.0198282
tensor(430753),0.30574673,0.67936885,0.008622025,0.30907446,0.3730796,0.1455419,0.22521932,0.1497636,0.22116941,0.014382885,0.1545698,0.17372271,0.026728248,0.15914677,0.84127396,0.022686325,0.12361977,0.1542183,0.032704677,0.008595197,0.030946858,0.025945067,0.03853411,0.017740697,0.0053096637,0.20219472,0.032294925,0.07662181,0.051413473,0.047458127,0.048430152,0.009458722,0.095419705,0.0,0.0,0.00238191,0.04861625
tensor(609966),0.17634545,0.79347104,0.026183061,0.085165106,0.71343184,0.26133037,0.4493807,0.425737,0.28815508,0.1571005,0.3575924,0.16265844,0.02997461,0.4057462,0.5948161,0.020046711,0.11021577,0.03586803,0.024577366,0.012296639,0.07331418,0.14652607,0.074123256,0.058617666,1.1174881e-05,0.04971548,0.008381485,0.020477915,0.10283549,0.17546071,0.14400475,0.036022805,0.26747307,0.015834412,0.0042037605,0.000982956,0.095674455
tensor(131255),0.13283207,0.8548864,0.00633219,0.023506597,0.8389649,0.073404275,0.76355565,0.5857465,0.250336,0.09628927,0.52892345,0.1889415,0.019062914,0.24711122,0.75342876,0.028656684,0.09948579,0.0035564415,0.042474233,0.011017334,0.049591176,0.07464585,0.029726734,0.004458989,0.0,0.019769352,0.0009914918,0.00038650888,0.35355815,0.22069559,0.014049994,0.02721883,0.13595037,0.08065703,0.055354614,0.030540321,0.23944774
tensor(110548),0.5382597,0.43826005,0.020567857,0.0340424,0.40026036,0.05918426,0.34317303,0.09014682,0.31194097,0.0043685883,0.13219312,0.23132303,0.03382272,0.113359995,0.8864421,0.3500005,0.17330788,0.013373827,0.019564433,0.014044861,0.023274895,0.007012747,0.033555157,0.0053359643,0.0007242006,0.024004335,0.0009649304,0.0065093683,0.053227514,0.031216212,0.008191278,0.0075208126,0.025039649,0.004888615,0.0,0.0063308985,0.05275805
tensor(280189),0.4143427,0.57088786,0.00990743,0.20805095,0.36228988,0.054836117,0.30347118,0.14456096,0.21469386,0.040574137,0.1911558,0.10645136,0.020071553,0.09463728,0.9056326,0.012762637,0.19117543,0.20469497,0.009415444,0.0040226458,0.024263876,0.019031882,0.028374288,0.0,0.0,0.12115124,0.015023089,0.071847975,0.077194,0.04817463,0.017536826,0.0033829608,0.0536125,0.0016222615,0.002208133,0.0013827789,0.076705374
tensor(558950),0.033907607,0.9613249,0.0,0.049240265,0.928113,0.36773175,0.5554956,0.82720846,0.09819338,0.016020766,0.44165918,0.4213412,0.050552838,0.2607502,0.7402571,0.0,0.028490074,0.006178366,0.09328499,0.015503363,0.06859699,0.05564745,0.0,0.018454425,0.0,0.04106137,0.0050637424,0.004614779,0.27591008,0.37488815,0.181709,0.03879784,0.5153305,0.08269389,0.040733673,0.020054016,0.117949486
tensor(242558),0.4936067,0.48562402,0.016387267,0.09707818,0.38903645,0.058517374,0.32633567,0.16003552,0.22631466,0.04864125,0.19292192,0.11706208,0.024707606,0.110718995,0.8892644,0.043289732,0.34947988,0.0985269,0.005909969,0.004004083,0.026944479,0.030007798,0.030302372,0.0006979017,0.0,0.06437225,0.0068699834,0.025736287,0.08326892,0.05838728,0.016036432,0.0030242722,0.05839552,0.006779579,0.0032173132,0.0047710137,0.08083604
tensor(679932),0.2591973,0.71979916,0.016701415,0.024991123,0.6979411,0.111361,0.58676094,0.4522137,0.24715061,0.10124898,0.4129826,0.1532531,0.026999045,0.23530814,0.7647278,0.15214336,0.09935461,0.002614446,0.017640028,0.013104308,0.05205335,0.079256766,0.04015909,0.007931799,0.0,0.015198287,0.0017358216,0.0060426258,0.23469836,0.174452,0.044192642,0.021398973,0.14620703,0.051800396,0.032065418,0.018896416,0.17290771
tensor(925938),0.6480078,0.3153777,0.035971507,0.015399244,0.28857952,0.03747894,0.25304475,0.060710456,0.22921461,0.0066030864,0.08933942,0.17254718,0.029352661,0.1314859,0.86846477,0.49391872,0.1459715,0.0016415827,0.01017916,0.02161019,0.028976599,0.0062203077,0.052448824,0.008157861,0.0032687704,0.009980354,0.00233807,0.006999351,0.03930575,0.02492297,0.0041554417,0.008490123,0.021414915,0.0036884658,0.0018698405,0.00012275483,0.035741538
tensor(848308),0.30614233,0.65421665,0.036384236,0.038430434,0.6187818,0.17209397,0.44523776,0.34364688,0.27714446,0.061419353,0.23601246,0.258174,0.06151079,0.63529205,0.3647529,0.13378891,0.15724945,0.0095300935,0.028580531,0.024413485,0.072725035,0.089826204,0.17466488,0.22912565,0.0030216447,0.02686177,0.00731886,0.0037387973,0.0704828,0.1355548,0.13020258,0.045252897,0.2072517,0.015632022,0.003759256,0.005848202,0.059319586
tensor(748807),0.563242,0.38169646,0.056829724,0.023390684,0.3519301,0.059215855,0.28769395,0.09029526,0.2582981,0.08384031,0.12123218,0.10643778,0.038009044,0.4171753,0.58355904,0.20709147,0.32614726,0.024542464,0.0,0.017244253,0.04769083,0.0861388,0.1563787,0.10047962,0.0026155207,0.010145452,0.003021601,0.009137228,0.03772953,0.034471747,0.016266895,0.014059299,0.01495593,0.0028746293,0.0011262053,0.011938035,0.04362619
tensor(584372),0.49612212,0.48860237,0.009138083,0.030449143,0.46242446,0.043347254,0.41220984,0.18809648,0.27126136,0.03362475,0.24123855,0.15567961,0.025344225,0.066459484,0.93367505,0.0061172955,0.46013743,0.02932277,0.010529669,0.0016345219,0.018549617,0.014541012,0.008207504,0.0,0.0,0.03324337,0.0024333862,0.0,0.12127184,0.062400922,0.002781672,0.00072058674,0.05299668,0.0040431274,0.0028989231,0.009449739,0.1137376
tensor(909116),0.58790505,0.37775367,0.032684814,0.03968021,0.33520582,0.049173996,0.28258228,0.09295775,0.23997414,0.010761197,0.106987625,0.17834473,0.03528502,0.21565597,0.7842217,0.20464815,0.35338032,0.030384228,0.0060549024,0.014841159,0.030719059,0.018294362,0.0789648,0.056893405,0.00083906046,0.029335467,0.0037149687,0.008398727,0.04801984,0.030290753,0.012853308,0.010873508,0.022974271,0.0044536265,0.001752357,0.0071586315,0.047374383
tensor(918295),0.06027493,0.9338175,0.0,0.035932332,0.9107775,0.20950088,0.6988648,0.7911021,0.11863803,0.05000338,0.50215894,0.3158937,0.041803434,0.30407313,0.696006,0.012788206,0.04294838,0.00033094548,0.049541995,0.015593891,0.06951126,0.061276853,0.022447886,0.05863969,0.0,0.03015596,0.0032406282,0.0024088884,0.31251284,0.3383575,0.14111514,0.042385884,0.39181787,0.09764771,0.052470997,0.024248406,0.16769719
tensor(582179),0.7083749,0.2538069,0.035928104,0.0234891,0.22202612,0.024173725,0.19272764,0.049435165,0.16931832,0.005571853,0.06273146,0.12702566,0.029144876,0.13243033,0.8677121,0.2829709,0.39993143,0.026407361,0.004253944,0.016266929,0.036212,0.017104698,0.04733425,0.004470501,0.0035574306,0.020290641,0.0024685357,0.005871653,0.031016229,0.016606744,0.0,0.0024423539,0.01501644,0.0039802017,0.0027545665,0.003655636,0.027779758
tensor(108073),0.29077002,0.679535,0.028398508,0.05581037,0.62989074,0.16084826,0.4688577,0.24727198,0.38376126,0.01403351,0.17620957,0.3648478,0.072142184,0.6098451,0.39014468,0.12017125,0.15153524,0.017604321,0.12466923,0.022452593,0.054111212,0.056659598,0.14575,0.19482976,0.00637142,0.042775575,0.009082211,0.005376729,0.09354608,0.082447484,0.063346595,0.037934415,0.103228554,0.009160608,0.0041165166,0.014756507,0.0795164
tensor(519531),0.23103315,0.7495927,0.013679708,0.063449115,0.6913253,0.14276718,0.54603785,0.4331398,0.2580658,0.100715786,0.38243032,0.17429258,0.027869375,0.28300202,0.7174969,0.029215753,0.16140506,0.03450393,0.017158922,0.011150118,0.055537634,0.087415576,0.04795734,0.04277362,0.0,0.043669075,0.0059973137,0.010748073,0.17847067,0.16729055,0.08563627,0.028790614,0.19365913,0.03258059,0.019584214,0.00796953,0.1411555
tensor(142130),0.6906391,0.26405656,0.042404287,0.0,0.25603822,0.024908409,0.23266289,0.048187282,0.21129517,0.0034005218,0.07610705,0.15025559,0.03924623,0.20012224,0.7999111,0.58546305,0.10682149,0.0,0.0039574523,0.026327595,0.03464328,0.0021351622,0.08805206,0.0390292,0.0040545533,0.0,0.00044262293,0.0036176653,0.039090693,0.017959869,0.0009012143,0.008595588,0.00790197,0.0035316264,4.033558e-06,0.0033389423,0.03767473
tensor(650572),0.61965525,0.35009536,0.029025871,0.032115493,0.31206512,0.040272817,0.26914772,0.07085105,0.23929872,0.004735246,0.09454853,0.18384686,0.02912306,0.11438892,0.8856352,0.2943094,0.30622143,0.019851023,0.013257288,0.014289383,0.028368577,0.012899074,0.03524767,0.0029051993,0.0012702633,0.023901545,0.0026664922,0.007932937,0.0423334,0.022272334,0.0055415886,0.00486991,0.019960854,0.0048537767,0.0016342713,0.004224167,0.03951821
tensor(308768),0.7129267,0.2586942,0.025190819,0.01838871,0.23813422,0.018726313,0.20951271,0.06127166,0.17098226,0.008894157,0.067313924,0.12792407,0.03152128,0.08637322,0.9140307,0.088507965,0.59375507,0.034884438,0.0036007143,0.0060270447,0.028124118,0.017896034,0.021929191,0.0,0.0,0.02110183,0.0009954803,0.0,0.040241513,0.02111231,0.0,0.0,0.012613662,0.005060112,0.0,0.012714908,0.039890654
tensor(858435),0.72044307,0.20344234,0.07251738,0.0,0.20820329,0.020164419,0.18920544,0.02619882,0.18507168,0.004821158,0.043364335,0.10864453,0.0630293,0.59838563,0.401237,0.5588085,0.16287589,0.0,0.0,0.03353358,0.04857768,0.013449164,0.2607174,0.24037327,0.008990219,0.0,0.0015348142,0.0,0.020124976,0.0029820893,0.006696375,0.01700399,0.0,0.0029880907,0.0,0.009756158,0.012097385
tensor(180358),0.6282808,0.34601405,0.022943594,0.0279918,0.3158562,0.036696903,0.27374938,0.07627624,0.23637691,0.0064119557,0.095913276,0.17957595,0.03140641,0.094848074,0.9053247,0.17902267,0.42609927,0.0256988,0.01160429,0.008912648,0.024856709,0.013738862,0.024405884,0.0,0.0,0.023952361,0.0014694019,0.003671483,0.046808366,0.025126353,0.002789247,0.0020206762,0.018072862,0.005109207,0.0,0.009774915,0.04595214
tensor(942766),0.5269747,0.44988418,0.019608315,0.06749911,0.3828454,0.0463163,0.33174938,0.15352608,0.22712071,0.06964201,0.19797826,0.0851811,0.02330157,0.10967698,0.88986224,0.030255895,0.41362756,0.082827054,0.0023561367,0.0025777798,0.027496887,0.040032715,0.02605183,0.0,0.0,0.042563718,0.0037614955,0.020378316,0.08475372,0.054790236,0.009940016,0.0023037815,0.043108746,0.0073882663,0.00377023,0.007478337,0.088738844
tensor(729651),0.28410977,0.6984215,0.00996442,0.46998942,0.22824858,0.051351078,0.17497107,0.06060098,0.16624096,0.009374697,0.0837643,0.11317381,0.020543138,0.22622691,0.7738009,0.030369112,0.078131154,0.17150235,0.018991053,0.010192501,0.026401626,0.014728298,0.07881336,0.06815717,0.006960937,0.28629202,0.05420433,0.13260594,0.021068366,0.011083483,0.025404802,0.00844983,0.02508332,0.0,0.0,0.0043105218,0.026180513
tensor(769525),0.10157491,0.8816785,0.005489311,0.032864295,0.85826707,0.26172668,0.5963977,0.72792953,0.13154703,0.13760398,0.5234127,0.16861616,0.022780258,0.2426641,0.75639814,0.0058317035,0.08496083,0.003846502,0.0,0.009454491,0.072642,0.1078772,0.015666455,0.014973199,0.0,0.021396989,0.0013153557,0.005563844,0.24687822,0.31687453,0.16322719,0.033569068,0.40760306,0.073413596,0.037885454,0.01243458,0.15174511
tensor(514267),0.80531406,0.1233473,0.06819782,0.0,0.13296872,0.010313097,0.121938616,0.012372002,0.12448821,0.0056328075,0.02815488,0.06270782,0.05613588,0.391336,0.6085865,0.6478206,0.15516059,0.0,0.0,0.032441158,0.05306536,0.012837027,0.17867868,0.109419115,0.010710687,0.0,0.0,0.0,0.021033917,0.0031174794,0.0,0.0072862916,0.0,0.0007484583,0.0,0.004770446,0.015953723
tensor(377439),0.73498183,0.20918004,0.054560825,0.0,0.19469045,0.020965926,0.17328912,0.04118772,0.15505123,0.0086988835,0.05584175,0.10643778,0.03771669,0.2566988,0.7432528,0.5523781,0.17173977,0.001943104,0.0,0.028631574,0.042936873,0.011707634,0.11544833,0.0589221,0.006289573,0.0,0.0022241857,0.0053303437,0.029940892,0.016289463,0.0030711573,0.011861222,0.010680828,0.0023266585,0.0028660889,0.0,0.026029833
tensor(479741),0.24379045,0.7197913,0.036685586,0.03322488,0.6894444,0.14207597,0.5450326,0.36720031,0.32187003,0.18895185,0.38623172,0.087233454,0.019255448,0.36464155,0.6358923,0.048421215,0.17383704,0.013290115,0.0093465205,0.0106233405,0.065141015,0.16076533,0.078159265,0.017837271,0.0,0.012505597,0.0024963953,0.011079897,0.16072814,0.14199194,0.062436122,0.025864193,0.12668996,0.028956223,0.019485306,0.013126003,0.14733502
tensor(136739),0.0,1.0,0.0,0.04417208,0.98725355,0.70254004,0.27993342,0.9103582,0.075557455,0.04308688,0.43384597,0.45971838,0.05170447,0.27711803,0.7234888,0.0,0.0,0.0,0.06366676,0.0111817,0.087629884,0.07564205,0.0,0.04407485,0.0,0.038710818,0.005708085,0.0002373124,0.12946138,0.4488002,0.33527762,0.041223202,0.8071142,0.0455427,0.007081404,0.0,0.0117626
tensor(641769),0.053116202,0.9412627,0.0,0.033076365,0.9216255,0.18790035,0.7310926,0.8220137,0.0975586,0.050733466,0.5412321,0.2935928,0.035160337,0.23710944,0.7631343,0.006649304,0.042811677,0.0004932303,0.04447702,0.01435662,0.0642172,0.056072228,0.0077032614,0.020162605,0.0,0.028337115,0.0024635445,0.0032219407,0.36510652,0.34891498,0.11155367,0.03617079,0.3691144,0.10963854,0.06285827,0.030668575,0.19614339
tensor(239365),0.20692478,0.78720796,0.0,0.084985785,0.7075765,0.08038367,0.6250437,0.39900756,0.30665582,0.02195722,0.3816631,0.27073044,0.029053334,0.17735085,0.8231691,0.023886897,0.13741921,0.045342192,0.0716739,0.010040324,0.03540241,0.02766501,0.008691158,0.0017847591,0.0008171482,0.067881554,0.007473809,0.008694559,0.25149834,0.13662514,0.012087983,0.020057524,0.10385981,0.033077277,0.02739771,0.016818494,0.186934
