GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
348950,0.6883993,0.24054457,0.0701372,0.0,0.23265576,0.026192758,0.20766404,0.038682725,0.19446072,0.007484755,0.055582576,0.12917577,0.04935884,0.5441129,0.45550397,0.48849234,0.19557995,0.0,0.0,0.031990692,0.04282405,0.014715874,0.23585671,0.22396718,0.0075382153,0.0,0.0028254888,0.0042094504,0.020503633,0.011267755,0.013406609,0.02321665,0.0,0.0037969367,0.0019253339,0.004558157,0.01198563
968648,0.22452584,0.75704485,0.015046749,0.035225976,0.726896,0.09089025,0.6330414,0.41039002,0.314971,0.09938848,0.40426904,0.19131325,0.02641267,0.30019084,0.7005438,0.047448512,0.15977529,0.012961884,0.043000977,0.011160979,0.049874287,0.08615207,0.05211921,0.033216793,0.0,0.025890693,0.003547111,0.0027772714,0.22956827,0.14901899,0.031511873,0.026998492,0.10678761,0.04083356,0.029257685,0.017664127,0.17985472
955407,0.34486526,0.6429587,0.0054110265,0.4026476,0.23890476,0.042765442,0.19184363,0.07952452,0.15581128,0.020158187,0.11404861,0.08933297,0.013355363,0.088461995,0.912089,0.0056412593,0.074794695,0.2593286,0.012979869,0.0054959957,0.024958577,0.011639856,0.03018857,0.0,0.0031960346,0.2303008,0.03737584,0.13683021,0.038167078,0.022472668,0.018453501,0.0018688515,0.035869673,0.0,0.0,0.00057213195,0.040874794
817705,0.27444497,0.7143429,0.004529103,0.15121189,0.5686526,0.17547843,0.3903447,0.28414366,0.28335577,0.018785873,0.26384622,0.24867116,0.033164747,0.16200727,0.8386656,0.018485654,0.15380777,0.09850747,0.061731957,0.008659015,0.032830283,0.02941401,0.017559636,0.0043278113,0.0019230029,0.108862534,0.014275297,0.028691478,0.13238011,0.10141215,0.050118655,0.014368444,0.1475502,0.0018137607,0.004785238,0.0036016412,0.10626431
124337,0.6530291,0.30856916,0.03768999,0.027339768,0.27237958,0.037584916,0.23263344,0.06505039,0.20588331,0.007908409,0.0825731,0.15539679,0.03008355,0.15475011,0.8452248,0.3472471,0.28435513,0.019883454,0.0088941455,0.018640505,0.03368179,0.015663557,0.058236104,0.015199648,0.0033146474,0.019775398,0.0032922938,0.008315982,0.037993547,0.022305503,0.0058307117,0.007240178,0.021199904,0.0035275328,0.0024843835,0.0012021451,0.034208193
258634,0.7663722,0.1903209,0.041574992,0.018066633,0.16126047,0.01381113,0.14145657,0.03393563,0.12348258,0.0062124846,0.041288666,0.09060739,0.028262962,0.1421651,0.8580305,0.30918807,0.42910695,0.02838345,0.0,0.01853421,0.04148176,0.018992946,0.054940827,0.0042951545,0.005308883,0.017476032,0.0026898005,0.0054288665,0.022859877,0.01241359,0.0,0.0013844843,0.0125030875,0.0036074007,0.0039763437,0.0019494921,0.018750701
927128,0.39905503,0.54323864,0.05529549,0.030782998,0.5141309,0.070969164,0.4413815,0.080073535,0.43026564,0.032103732,0.11275989,0.293017,0.07280536,0.9457985,0.055436015,0.16173996,0.2221248,0.00992007,0.044449046,0.025079299,0.0530098,0.06705426,0.32841152,0.4055956,0.0049387957,0.02650431,0.007343812,0.0,0.021226428,0.014348043,0.036577404,0.037564587,0.0,0.00022818102,0.0,0.020413846,0.02631376
669106,0.0014621913,0.9924344,0.0,0.03970906,0.9679284,0.38210046,0.5822885,0.9141915,0.051836655,0.08157932,0.5552614,0.2955556,0.03357104,0.22913799,0.77131265,0.0,0.0163709,0.0,0.021035792,0.010145991,0.0761215,0.077381484,0.0,0.02157721,0.0,0.031625334,0.002515186,0.0040073656,0.2826904,0.41844976,0.2167414,0.036404636,0.58282644,0.09249598,0.04585401,0.015248956,0.1285986
610830,0.19160447,0.79729366,0.003361337,0.31387547,0.48920834,0.13921908,0.3462926,0.28206855,0.20647706,0.0252111,0.21959515,0.21146777,0.031456787,0.27333376,0.72699517,0.0,0.058699194,0.13539198,0.058441166,0.012040094,0.043663047,0.039026637,0.04976122,0.059745602,0.0050058514,0.18983129,0.03495953,0.091682464,0.09825037,0.10415326,0.07752926,0.021967662,0.15982303,0.011234214,0.0043244185,0.0026339297,0.075062454
589085,0.0,1.0,0.0,0.039152883,1.0,0.79987645,0.25049353,1.0,0.045086622,0.07774167,0.48379332,0.44774434,0.04691195,0.29863262,0.7016174,0.0,0.0,0.0,0.025870644,0.0085097365,0.10516218,0.09824355,0.0,0.06426932,0.0,0.03327331,0.004942972,0.0,0.09018107,0.5034979,0.4172395,0.04701621,0.94535476,0.04454067,0.0,0.0,0.0
861076,0.57696944,0.37443274,0.04550417,0.04766637,0.32656834,0.04258191,0.28112736,0.07305395,0.25004235,0.008269419,0.084257886,0.1755464,0.051113967,0.52978456,0.46957248,0.11199597,0.42090353,0.047491055,0.0,0.016873542,0.03525263,0.023806604,0.20629886,0.2353656,0.0020518627,0.041199032,0.005535397,0.0036998978,0.029468859,0.017715532,0.017340826,0.017568719,0.0044337213,0.004754694,0.0,0.014993282,0.025957242
619012,0.25171232,0.73364294,0.004547297,0.6555723,0.07470718,0.013914887,0.055438638,0.00887607,0.06308641,0.0048884745,0.03625304,0.030457355,0.0054443954,0.12155486,0.87886786,0.0088465605,0.019581608,0.21917255,0.013804916,0.007689202,0.02392471,0.0056937346,0.049982987,0.012645365,0.010109985,0.38834804,0.07629919,0.19599235,0.001555359,0.0,0.011470321,0.0,0.008719303,0.0,0.00044069905,0.00075275847,0.005362015
862459,0.10770686,0.88555074,0.0,0.059318393,0.83792615,0.23757194,0.59692115,0.6830957,0.15255181,0.041434474,0.46506566,0.29313597,0.03504603,0.2120023,0.7888559,0.0069432184,0.078086086,0.018478245,0.052974787,0.0120583875,0.055447187,0.046424463,0.007275461,0.016270071,0.0,0.048089556,0.0052470295,0.0063524772,0.2792154,0.28992665,0.11752323,0.030915892,0.35496265,0.070505425,0.040189292,0.01749942,0.15625454
411270,0.7143257,0.24463163,0.039479427,0.008331705,0.22172302,0.024007414,0.19868718,0.037771057,0.18529117,0.007140314,0.06632364,0.13429701,0.028787201,0.11668674,0.8832984,0.52137697,0.18123005,0.0061676456,0.00437726,0.021244613,0.034852557,0.0081901755,0.047373015,0.0,0.003932772,0.0081942715,0.0017650609,0.0037147575,0.029428594,0.016687088,0.0,0.006290576,0.017196413,0.004812442,0.0042604753,0.0,0.023400523
841697,0.17260179,0.8163193,0.009075063,0.034850065,0.79076785,0.2118389,0.57821983,0.3205721,0.47110274,0.0,0.19873822,0.52406746,0.08408298,0.51406705,0.48579133,0.08769101,0.08568037,0.0033150073,0.28278387,0.018767033,0.043117493,0.041034248,0.045865793,0.07593327,0.008386154,0.029482586,0.005150531,0.0,0.17264566,0.1134246,0.029547064,0.03677998,0.11594184,0.014302669,0.007694002,0.019637149,0.12901188
726054,0.67571795,0.2870469,0.035031468,0.0013198033,0.27291036,0.027377427,0.24803767,0.04134502,0.23376794,0.0006218138,0.07952078,0.17661518,0.028501656,0.11002154,0.8900166,0.5570068,0.1211282,0.0,0.008769175,0.02255445,0.027952775,0.0011127177,0.044935245,0.0,0.0036034107,0.00083383545,0.0002514538,0.0035959184,0.033885203,0.01845695,0.0,0.006683571,0.013336416,0.0036395304,0.0015875874,9.621866e-05,0.029609326
955551,0.61674684,0.35224795,0.028520953,0.009286579,0.3327926,0.04159464,0.29410034,0.06609677,0.26970828,0.0023196354,0.10517211,0.19877207,0.03475217,0.11804493,0.8819329,0.5010424,0.11417857,0.0,0.0156718,0.020221272,0.026173534,0.001565143,0.04448467,0.0027620946,0.002108444,0.0052315015,2.651941e-07,0.0051226467,0.04707382,0.024274627,0.0019391559,0.0056491387,0.01645263,0.0038664518,0.0,0.004800587,0.04646207
604595,0.08374053,0.8941316,0.014713632,0.025405655,0.87788033,0.20574239,0.67021865,0.6922114,0.18560961,0.1436587,0.50129145,0.19644819,0.03270792,0.41733715,0.5829089,0.017660372,0.062138528,0.0,0.013618574,0.015040299,0.0812686,0.13219486,0.06602853,0.07881032,0.0,0.013315052,0.001653806,0.0053863693,0.24921346,0.29219776,0.14995208,0.04521693,0.33868158,0.078474246,0.04123633,0.018815622,0.15773503
758821,0.54220045,0.42839673,0.025640026,0.03306897,0.39631414,0.04742588,0.34335718,0.1544239,0.2392572,0.05529102,0.19031921,0.11346204,0.029123746,0.19372788,0.8058488,0.050911095,0.45748678,0.03467874,0.003749927,0.006474059,0.030717947,0.037409637,0.060909443,0.036774885,0.0,0.027749088,0.0025651462,0.0025992612,0.08460311,0.053949613,0.011111916,0.0067938166,0.04032833,0.0063668066,0.0028675613,0.008001082,0.08624703
403464,0.21122898,0.7791409,0.0,0.67739713,0.10055085,0.019459747,0.076710254,0.024116393,0.07460184,0.0053365687,0.047530204,0.046023205,0.0025667734,0.0998722,0.90045404,0.0033999886,0.009419434,0.19423056,0.015675098,0.007502669,0.021579988,0.0043760375,0.037548475,0.0053417357,0.009352768,0.3999653,0.08054522,0.20230559,0.009521781,0.0003142506,0.014182704,0.0,0.014754396,0.0,0.0004861562,0.0015184022,0.013536401
498578,0.8456309,0.10746202,0.04442897,0.0,0.09077528,0.0,0.089881375,0.004906237,0.08435913,0.0062294705,0.018561363,0.05347728,0.028707458,0.10514681,0.89509225,0.4651435,0.358575,0.018259304,0.0,0.020147877,0.045405082,0.013480473,0.04400451,0.0,0.0058601922,0.0067252554,0.0014780059,0.0004917672,0.013776917,0.0044772234,0.0,0.0,0.0070385262,0.0051853973,0.0056083975,0.0,0.007969506
428060,0.654248,0.3236558,0.018810956,0.108427435,0.21203005,0.020700421,0.18243878,0.049979314,0.15617543,0.015388674,0.06846194,0.09928169,0.028785478,0.06802206,0.9323067,0.034301296,0.48099792,0.14137284,0.0043644896,0.0030305786,0.026898712,0.018336348,0.01660786,0.0,0.0,0.07091659,0.00642087,0.03360157,0.029941835,0.017477155,0.0,0.0,0.010616764,0.003575055,0.0006818932,0.01041164,0.03462734
806860,0.07208404,0.91996515,0.005463375,0.022314498,0.9115848,0.26954252,0.64066035,0.29551953,0.6137539,0.0,0.15072994,0.6810024,0.11282423,0.70440423,0.2955563,0.042969197,0.046662576,0.0,0.4733308,0.015724031,0.03364684,0.032277394,0.053674515,0.08946018,0.014270833,0.020173367,0.003900698,0.0,0.19451603,0.10911447,0.0,0.036911987,0.082016096,0.013111582,0.005567998,0.026638545,0.13750269
169190,0.0,0.9996537,0.0,0.038338512,0.97932255,0.32857364,0.64514357,0.94458324,0.029804125,0.002845671,0.4891944,0.44075596,0.050183687,0.23845214,0.7626288,0.0,0.0027544647,0.0,0.090606436,0.015656548,0.06805693,0.05057852,0.0,0.0026283998,0.0,0.033267852,0.003488861,0.005336176,0.36159137,0.43013316,0.16116501,0.034647666,0.5315345,0.11859478,0.06401972,0.036020257,0.14421163
167728,0.40780273,0.5609578,0.028809981,0.03664903,0.5232872,0.07829055,0.44424507,0.1479454,0.37545544,0.023552926,0.1617679,0.28015387,0.055455234,0.47333932,0.52688694,0.21078199,0.1782412,0.014042705,0.069474,0.01826526,0.042827975,0.042494908,0.13574898,0.15145667,0.0031946497,0.025984477,0.005086864,0.0048122853,0.07486975,0.045727257,0.02332452,0.02509366,0.029727414,0.004236963,0.0025845426,0.012711673,0.07730333
860188,0.28192145,0.7070662,0.0016003302,0.6146616,0.088436835,0.011902224,0.07080514,0.013627432,0.07184026,0.010972489,0.045934424,0.029739067,0.0042692395,0.07777451,0.92273945,0.0073239035,0.012880422,0.25710467,0.012085411,0.0057976027,0.023751797,0.005219771,0.02998966,0.0,0.0071623665,0.35669094,0.06760302,0.19502285,0.0057291742,0.0,0.011147573,0.0,0.008769643,0.0,0.0006863774,0.0004048366,0.012335502
312436,0.046132147,0.94540703,0.0,0.052270625,0.913075,0.70091397,0.20938185,0.72540736,0.18619257,0.030329883,0.3546393,0.46863204,0.056453243,0.30526862,0.6952005,0.00975509,0.030865379,0.0,0.13540874,0.010774665,0.06718257,0.06353732,0.0070723947,0.02719183,0.0008176995,0.046510607,0.0065094144,0.0005194051,0.122812524,0.35402018,0.25141883,0.03411013,0.6434064,0.02580174,0.0007467172,0.0013429532,0.023233987
955139,0.6041611,0.3655307,0.025318138,0.008933527,0.34543768,0.038584784,0.30844766,0.09522241,0.25535372,0.02257587,0.14696965,0.14342219,0.040453147,0.13062012,0.8691894,0.4754901,0.12017919,0.0,0.012851536,0.017412476,0.03201878,0.0060443236,0.048939735,0.002683579,0.0011986716,0.006856002,0.00022440962,0.0019748001,0.066356584,0.031802997,0.00094849034,0.0044260966,0.018769618,0.005703271,0.0,0.0058516557,0.070432454
812378,0.25952613,0.7285547,0.009134935,0.031239599,0.70146513,0.14261878,0.55788434,0.3505309,0.35153005,0.0,0.24653734,0.40736884,0.059590176,0.30108574,0.69901145,0.16298719,0.09053824,0.0060706493,0.16583198,0.01828589,0.04171807,0.032316286,0.020486636,0.012862336,0.0047138403,0.025070485,0.003466405,0.0027584776,0.20187381,0.12799832,0.020538272,0.025288194,0.113433674,0.028264176,0.017649425,0.021559108,0.14200424
114256,0.4044297,0.57738376,0.014049582,0.01822754,0.55559385,0.05569724,0.5009492,0.2421216,0.3157718,0.0045386283,0.23076531,0.27613065,0.045005422,0.20695235,0.7929475,0.30099958,0.09858225,0.0008597486,0.07751478,0.017759262,0.035514627,0.019082416,0.034933165,0.007971933,0.0017658841,0.012838878,0.00087775965,0.0037529808,0.16724907,0.08218368,0.0,0.014714507,0.0384684,0.023077145,0.0154848285,0.019450262,0.13252968
196641,0.12405203,0.8625844,0.0023745392,0.042959575,0.8308701,0.33385295,0.49619326,0.67835045,0.15295574,0.07942005,0.4543844,0.25990665,0.032902718,0.22630651,0.77354795,0.03674198,0.074386925,0.007913636,0.034161594,0.010821699,0.06221091,0.07307764,0.014925006,0.013465126,0.0,0.033537816,0.0034757247,0.0048420588,0.22983447,0.300308,0.1491723,0.0281634,0.4126504,0.05931695,0.030469127,0.012691689,0.12654275
882879,0.5176227,0.45945254,0.0187511,0.041192066,0.41852108,0.056270197,0.35845208,0.16756202,0.24975453,0.03828151,0.200018,0.14691712,0.028331786,0.11920293,0.88056713,0.12401907,0.3608557,0.030714128,0.008904098,0.0065900497,0.027282719,0.02385948,0.032163963,0.005181495,0.0,0.03409739,0.0035575659,0.0036192632,0.09422377,0.059943594,0.011358164,0.005235951,0.054201663,0.008530816,0.004366068,0.0061762747,0.087499246
348950,0.24644719,0.7007848,0.05510678,0.041912414,0.6614053,0.10381849,0.5535447,0.20358261,0.45556295,0.16088247,0.2537777,0.19286238,0.048659407,0.834163,0.16747335,0.07111035,0.15075952,0.01570019,0.047506094,0.01912927,0.07433055,0.17285535,0.24251035,0.25468475,0.0029205563,0.017105784,0.005813073,0.0124519775,0.07370552,0.06431029,0.05830191,0.044826858,0.02843608,0.013032174,0.0078314,0.019632228,0.089537635
968648,0.17957917,0.81099004,0.005596631,0.059398085,0.7612905,0.24911448,0.51092577,0.38938177,0.37295365,0.0,0.26014957,0.4405338,0.061888106,0.3457117,0.6545446,0.06343903,0.099094555,0.018927805,0.18803129,0.017192598,0.04659851,0.045328848,0.017068641,0.026970018,0.006054229,0.048097193,0.0069714123,0.004272905,0.17793575,0.14656602,0.061934926,0.0318294,0.19006279,0.016615275,0.009687006,0.0138146235,0.12631002
955407,0.24195486,0.7423178,0.011856652,0.028791465,0.71845186,0.07075633,0.64367497,0.39499947,0.3209405,0.08563855,0.3997013,0.20202921,0.025646057,0.26522303,0.73559177,0.043958317,0.18343268,0.010854512,0.051401734,0.009850028,0.044403415,0.07287581,0.041194085,0.019597145,0.0,0.02288853,0.002674446,0.000348113,0.2404339,0.14127786,0.013903245,0.023919793,0.08418319,0.040693402,0.030390788,0.019705549,0.1871962
817705,0.50258833,0.4812014,0.012278963,0.3540111,0.11864282,0.010497743,0.10028082,0.009362644,0.103395194,0.02797574,0.057912134,0.022158276,0.014154521,0.058647715,0.94182724,0.0052505583,0.115991056,0.3763647,0.0048437635,0.0029583091,0.029712785,0.014626839,0.01961226,0.0,0.0010819767,0.18938859,0.02374954,0.14341782,0.004084737,0.0,0.005675357,0.0,0.0017604977,0.0,0.0,0.00060993223,0.016679361
124337,0.07049487,0.92344666,0.0,0.042688396,0.89613634,0.39181855,0.50089324,0.6227839,0.27348566,0.0,0.3146241,0.5124123,0.07102855,0.37872174,0.6216681,0.018290646,0.04855876,0.0025311029,0.20572066,0.017373977,0.061048668,0.05583296,0.0069534834,0.03138323,0.0048263175,0.036001123,0.005785108,0.001015882,0.20164058,0.27720946,0.14379779,0.04103594,0.40503865,0.040621053,0.017234817,0.014428599,0.10171409
258634,0.32836246,0.6162011,0.057173483,0.01898815,0.5980614,0.11836757,0.4756704,0.19487156,0.40148932,0.13670883,0.21251597,0.19102561,0.051606365,0.75835586,0.24287498,0.09575206,0.22049703,0.006073959,0.037703574,0.020834975,0.072578624,0.15555336,0.22484466,0.22762118,0.003583617,0.0039577275,0.0037920417,0.006076862,0.05303619,0.06952761,0.06482894,0.038977176,0.0585295,0.0055375677,0.004329614,0.015741715,0.07088517
927128,0.6007413,0.321528,0.07505874,0.009661823,0.3051445,0.030727537,0.27881157,0.04315979,0.26218274,0.0070455875,0.06575123,0.16881107,0.06393074,0.87732905,0.12169555,0.35707232,0.23694567,0.007789083,0.0,0.03124192,0.04213148,0.019139042,0.3643039,0.43687496,0.0038696877,0.014416186,0.004758859,0.0,0.010871019,0.00030812994,0.028681105,0.033977192,0.0,0.008679464,0.0030978173,0.014746183,0.0
669106,0.41227132,0.5509137,0.034582675,0.035926152,0.5167308,0.08015568,0.4329249,0.18150604,0.33355147,0.031398423,0.17090869,0.2538162,0.05522585,0.5501374,0.45032197,0.12095155,0.27065918,0.018997174,0.053648397,0.018631116,0.04965985,0.055474628,0.16562904,0.19169715,0.0036562479,0.027019378,0.0058780555,0.0035903724,0.07922254,0.060978226,0.034536716,0.029336052,0.048284173,0.008460687,0.0058288714,0.012827968,0.07351365
610830,0.5984275,0.37048563,0.02981589,0.023034338,0.33859375,0.04560332,0.29422277,0.06869045,0.27026886,0.0039655743,0.10373752,0.20672324,0.029242912,0.11769456,0.8822143,0.41870913,0.16965681,0.0076270374,0.014244507,0.017578017,0.025288716,0.006114542,0.04009709,0.0062637622,0.0015672299,0.015495685,0.0015053529,0.007270273,0.043911498,0.02535559,0.0039411653,0.0077753067,0.021323541,0.0041774577,0.0020269072,0.0013211528,0.039549835
589085,0.20179352,0.7889569,0.0,0.6904843,0.09775704,0.019542623,0.07398362,0.023277868,0.07286995,0.004552857,0.046343744,0.045978766,0.0021182876,0.10104552,0.8991184,0.0023450702,0.0050757304,0.18991144,0.016235225,0.0076480834,0.021524472,0.004238691,0.037868645,0.0056346487,0.009982526,0.40808904,0.082687035,0.20547856,0.0092151575,0.0,0.014164467,0.0,0.014226567,0.0,0.00016098749,0.0017620958,0.013275728
861076,0.27634245,0.6861256,0.03563541,0.4349178,0.24854547,0.05442147,0.18785596,0.050549295,0.19464462,0.09959396,0.10410881,0.031352118,0.011816777,0.39069712,0.6099057,0.011522317,0.055460423,0.19997743,0.0026680012,0.011559182,0.045688313,0.09619555,0.13414192,0.08539477,0.0071686786,0.23345982,0.047447857,0.15481949,0.0073822197,0.008850859,0.031844653,0.012254625,0.00941183,0.0,0.0,0.008687647,0.026667193
619012,0.03302212,0.9491069,0.0055268323,0.03658367,0.9297602,0.49086016,0.43711638,0.68227994,0.24862583,0.022142079,0.29986984,0.51503515,0.092577964,0.7098479,0.2900589,0.017758943,0.022148743,0.0,0.16193852,0.021753618,0.08350803,0.07440758,0.11886441,0.23909494,0.0025655702,0.03276858,0.0068852305,0.0,0.09888601,0.31694078,0.26030782,0.061528713,0.5471403,0.03855477,0.0072800154,0.008996853,0.023041427
862459,0.58586544,0.3825435,0.03113397,0.03315951,0.3416448,0.051330827,0.29098436,0.0826834,0.25904563,0.008919843,0.10926418,0.19609007,0.030651677,0.13911808,0.86072904,0.3763119,0.19121635,0.015022006,0.014012881,0.017191133,0.027206521,0.010326384,0.048866093,0.01501701,0.0016078854,0.022531904,0.003307982,0.009205354,0.047253203,0.0300283,0.008628916,0.009371797,0.027085934,0.004430193,0.0021924805,0.0017836904,0.043945454
411270,0.0760044,0.8909215,0.025872894,0.062893674,0.83787715,0.48709053,0.34814376,0.600109,0.23854835,0.16597974,0.3791946,0.24698763,0.040661126,0.48694855,0.5130759,0.0,0.056302764,0.008732071,0.05297326,0.013209826,0.09020738,0.16988596,0.07569751,0.07421119,0.0009904044,0.037185036,0.006568411,0.011550048,0.07663494,0.27789378,0.2423868,0.045366496,0.490477,0.020645453,0.0,0.0,0.04590063
841697,0.40252373,0.58277905,0.008164436,0.050603926,0.5358864,0.10019298,0.4313955,0.22769055,0.30658156,0.02087088,0.25107506,0.2293925,0.028668001,0.11779608,0.88246,0.047564533,0.32018963,0.032369703,0.03102657,0.0056918766,0.02508009,0.020437868,0.018327592,0.002669212,0.0,0.045702234,0.004880503,0.0,0.12972912,0.0783073,0.019703079,0.008402091,0.08832061,0.0013409171,0.0024127336,0.007026612,0.115292236
726054,0.6650667,0.29823008,0.034210578,0.0014220886,0.28347462,0.03151317,0.25434482,0.0529098,0.23369786,0.0028217877,0.08637795,0.17181987,0.034098558,0.12273864,0.87730706,0.55914515,0.10655024,0.0,0.011465885,0.022960756,0.02955233,0.0012795925,0.050901,0.0011699088,0.0032292174,5.3104013e-05,0.00050103007,0.004151995,0.04134468,0.02091283,0.0,0.0054365844,0.014257044,0.0035777101,0.0,0.0025788196,0.03937934
